Time(s),RSS(KB),FD_Count,CPU(%)
0,3712,20,0.0
1,3712,20,0.0
2,3712,20,0.0
4,3712,20,0.0
5,4352,120,33.3
7,4352,120,40.0
9,4352,120,46.7
10,4352,120,40.0
11,4352,120,33.3
12,4352,120,33.3
13,4352,120,33.3
14,4352,120,40.0
16,4352,120,40.0
17,4352,120,40.0
18,4352,120,33.3
19,4352,120,40.0
20,4352,120,40.0
21,4352,120,40.0
23,4352,120,46.7
24,4352,120,40.0
25,4352,120,46.7
26,4352,120,40.0
27,4352,120,33.3
28,4352,120,33.3
30,4352,120,33.3
31,4352,120,40.0
32,4352,120,33.3
33,4352,120,33.3
34,4352,120,40.0
35,4352,120,33.3
37,4352,120,33.3
38,4352,120,33.3
39,4352,120,33.3
42,4352,120,33.3
43,4352,120,40.0
44,4352,120,33.3
45,4352,120,33.3
46,4352,120,40.0
47,4352,120,40.0
49,4352,120,33.3
50,4352,120,46.7
51,4352,120,46.7
52,4352,120,33.3
53,4352,120,40.0
54,4352,120,33.3
56,4352,120,40.0
57,4352,120,40.0
58,4352,120,53.3
59,4352,120,53.3
60,4352,120,40.0
61,4352,120,40.0
63,4352,120,40.0
64,4352,120,33.3
65,4352,120,40.0
66,4352,120,33.3
67,4352,120,40.0
69,4352,120,33.3
70,4352,120,40.0
71,4352,120,40.0
72,4352,120,33.3
73,4352,120,40.0
74,4352,120,40.0
76,4352,120,46.7
77,4352,120,40.0
78,4352,120,33.3
79,4352,120,40.0
80,4352,120,33.3
81,4352,120,33.3
83,4352,120,40.0
84,4352,120,40.0
85,4352,120,33.3
86,4352,120,40.0
87,4352,120,33.3
88,4352,120,33.3
91,4352,120,33.3
93,4352,120,40.0
94,4352,120,40.0
95,4352,120,40.0
96,4352,120,40.0
97,4352,120,33.3
98,4352,120,33.3
100,4352,120,33.3
101,4352,120,33.3
102,4352,120,40.0
103,4352,120,33.3
104,4352,120,33.3
105,4352,120,33.3
107,4352,120,33.3
108,4352,120,46.7
109,4352,120,40.0
110,4352,120,33.3
111,4352,120,33.3
112,4352,120,40.0
114,4352,120,33.3
115,4352,120,33.3
116,4352,120,33.3
117,4352,120,40.0
118,4352,120,33.3
119,4352,120,40.0
121,4352,120,33.3
122,4352,120,33.3
123,4352,120,33.3
124,4352,120,46.7
125,4352,120,40.0
126,4352,120,40.0
128,4352,120,33.3
129,4352,120,40.0
130,4352,120,40.0
131,4352,120,33.3
132,4352,120,40.0
133,4352,120,33.3
135,4352,120,40.0
136,4352,120,40.0
137,4352,120,33.3
140,4352,120,33.3
141,4352,120,33.3
142,4352,120,40.0
143,4352,120,33.3
144,4352,120,40.0
146,4352,120,33.3
147,4352,120,33.3
148,4352,120,40.0
149,4352,120,40.0
150,4352,120,40.0
151,4352,120,40.0
153,4352,120,40.0
154,4352,120,46.7
155,4352,120,40.0
156,4352,120,40.0
157,4352,120,40.0
158,4352,120,40.0
160,4352,120,40.0
161,4352,120,40.0
162,4352,120,40.0
163,4352,120,40.0
164,4352,120,40.0
165,4352,120,40.0
167,4352,120,40.0
168,4352,120,40.0
169,4352,120,40.0
170,4352,120,33.3
171,4352,120,33.3
174,4352,120,33.3
175,4352,120,33.3
176,4352,120,40.0
177,4352,120,40.0
179,4352,120,40.0
180,4352,120,33.3
181,4352,120,40.0
182,4352,120,46.7
183,4352,120,40.0
184,4352,120,40.0
186,4352,120,40.0
187,4352,120,33.3
188,4352,120,40.0
189,4352,120,46.7
190,4352,120,43.8
191,4352,120,40.0
193,4352,120,46.7
194,4352,120,40.0
195,4352,120,40.0
196,4352,120,40.0
197,4352,120,40.0
198,4352,120,46.7
200,4352,120,33.3
201,4352,120,46.7
202,4352,120,46.7
203,4352,120,33.3
204,4352,120,37.5
205,4352,120,33.3
208,4352,120,33.3
209,4352,120,40.0
210,4352,120,40.0
212,4352,120,33.3
213,4352,120,33.3
214,4352,120,40.0
215,4352,120,40.0
216,4352,120,33.3
217,4352,120,40.0
219,4352,120,40.0
220,4352,120,40.0
221,4352,120,46.7
222,4352,120,40.0
223,4352,120,37.5
224,4352,120,40.0
226,4352,120,40.0
227,4352,120,33.3
228,4352,120,40.0
229,4352,120,33.3
230,4352,120,40.0
231,4352,120,40.0
233,4352,120,40.0
234,4352,120,26.7
235,4352,120,40.0
236,4352,120,33.3
237,4352,120,40.0
238,4352,120,40.0
240,4352,120,33.3
242,4352,120,40.0
244,4352,120,40.0
245,4352,120,40.0
246,4352,120,40.0
247,4352,120,40.0
248,4352,120,33.3
249,4352,120,46.7
251,4352,120,33.3
252,4352,120,40.0
253,4352,120,40.0
254,4352,120,40.0
255,4352,120,43.8
256,4352,120,40.0
257,4352,120,46.7
259,4352,120,40.0
260,4352,120,40.0
261,4352,120,46.7
262,4352,120,40.0
263,4352,120,40.0
264,4352,120,40.0
266,4352,120,40.0
267,4352,120,40.0
268,4352,120,33.3
269,4352,120,33.3
270,4352,120,40.0
271,4352,120,31.2
273,4352,120,40.0
274,4352,120,33.3
277,4352,120,33.3
278,4352,120,40.0
279,4352,120,33.3
280,4352,120,40.0
281,4352,120,33.3
283,4352,120,40.0
284,4352,120,40.0
285,4352,120,40.0
286,4352,120,46.7
287,4352,120,40.0
288,4352,120,40.0
290,4352,120,33.3
291,4352,120,46.7
292,4352,120,46.7
293,4352,120,33.3
294,4352,120,33.3
295,4352,120,46.7
297,4352,120,40.0
298,4352,120,33.3
299,4352,120,33.3
300,4352,120,40.0
301,4352,120,40.0
302,4352,120,40.0
304,4352,120,33.3
305,4352,120,33.3
306,4352,120,40.0
307,4352,120,31.2
308,4352,120,33.3
311,4352,120,33.3
312,4352,120,40.0
313,4352,120,33.3
315,4352,120,33.3
316,4352,120,40.0
317,4352,120,40.0
318,4352,120,40.0
319,4352,120,33.3
320,4352,120,40.0
322,4352,120,33.3
323,4352,120,40.0
324,4352,120,40.0
325,4352,120,40.0
326,4352,120,40.0
327,4352,120,40.0
329,4352,120,40.0
330,4352,120,31.2
331,4352,120,40.0
332,4352,120,33.3
333,4352,120,40.0
334,4352,120,46.7
336,4352,120,40.0
337,4352,120,40.0
338,4352,120,40.0
339,4352,120,37.5
340,4352,120,40.0
341,4352,120,46.7
343,4352,120,33.3
345,4352,120,33.3
346,4352,120,26.7
348,4352,120,33.3
349,4352,120,33.3
350,4352,120,31.2
351,4352,120,40.0
352,4352,120,40.0
353,4352,120,40.0
355,4352,120,46.7
356,4352,120,40.0
357,4352,120,40.0
358,4352,120,33.3
359,4352,120,40.0
360,4352,120,46.7
362,4352,120,40.0
363,4352,120,33.3
364,4352,120,40.0
365,4352,120,33.3
366,4352,120,40.0
367,4352,120,40.0
369,4352,120,33.3
370,4352,120,40.0
371,4352,120,40.0
372,4352,120,40.0
373,4352,120,40.0
374,4352,120,40.0
376,4352,120,40.0
378,4352,120,46.7
379,4352,120,40.0
381,4352,120,33.3
382,4352,120,40.0
383,4352,120,40.0
384,4352,120,40.0
